27532,10010.27846807323
27533,5298.590691749674
27534,5770.392651618877
27535,17215.754441469846
27536,4175.429647179048
27537,8240.306693848393
27538,3358.6725241106155
27539,4110.910702431474
27540,3868.5619218397815
27541,4593.630733568662
27542,6147.599682163578
27543,3544.1288230541154
27544,13437.93531014306
27545,7119.85468204269
27546,2947.9219205409804
27547,6942.523461532284
27548,3814.162763607926
27549,4625.688724897729
27550,4149.349070446809
27551,7130.96541315639
27552,6144.868719351284
27553,6223.507299915574
27554,8691.511361960447
27555,9616.110481747199
27556,8056.207778302727
27557,9136.862100412292
27558,9907.990928060308
27559,7231.2054698683305
27560,7127.374006433373
27561,7452.604326745133
27562,6731.285845418516
27563,8470.825776016527
27564,12109.07315021681
27565,4368.087069990133
27566,4910.137112170227
27567,7869.6667462413225
27568,10926.945761613397
27569,3009.2053113782645
27570,4660.571464175473
27571,9670.111677679462
27572,5886.212497827592
27573,7462.113322481845
27574,7186.880085518477
27575,6032.029637828306
27576,11566.577909300348
27577,7723.611623250504
27578,7010.765118038595
27579,13249.551349363795
27580,4368.983695637549
27581,2872.2015123032484
27582,3699.345989146767
27583,7033.466031257385
27584,19069.371876141773
27585,5790.530830065181
27586,5403.95214100512
27587,4069.311522801317
27588,7853.578627429379
27589,7909.9370092732715
27590,6892.825711792806
27591,17268.432161433797
27592,13631.761699918115
27593,5288.089515299385
27594,12472.070082539642
27595,5493.844093463993
27596,3145.5619257778385
27597,5031.675336646782
27598,7932.260349156002
27599,7673.888760962445
27600,4109.535451956961
27601,2725.76979140178
27602,6234.300628494632
27603,5935.827732553763
27604,4106.674605592487
27605,3653.4954353037747
27606,3801.8204392348803
27607,10717.014897430985
27608,13506.228095762042
27609,10254.864345098313
27610,10271.350434443842
27611,4814.515493693992
27612,3980.7363244102316
27613,7708.980571220665
27614,12506.03813625285
27615,6923.486152053803
27616,9893.133631465858
27617,4488.39452868085
27618,12178.0285768986
27619,11443.987012097055
27620,5012.827490458317
27621,6366.331199466995
27622,3857.1489412605274
27623,4572.939287074104
27624,10106.984206441562
27625,4500.533276084601
27626,4514.0826176814935
27627,7159.609950278353
27628,3482.1144322899454
27629,12848.299715000621
27630,4355.7322245732175
27631,8705.694255971985
27632,5337.266442522656
27633,6291.384401858661
27634,2018.915411657359
27635,9792.949851660172
27636,6829.918818514421
27637,14871.507110272776
27638,4146.712900252063
27639,5362.0306492913005
27640,4026.5194921161865
27641,3946.0607463526912
27642,6352.648415574207
27643,5068.33424931778
27644,4821.585957310128
27645,10718.254489445077
27646,12683.35228380885
27647,9148.050348927813
27648,12694.928353624797
27649,5416.580566437465
27650,5579.688514114929
27651,4171.688818270597
27652,10892.462189569376
27653,4696.511347406867
27654,6992.489929052366
27655,6055.061330600594
27656,12481.580974914821
27657,14116.423914266692
27658,4539.303665541585
27659,8948.705742352811
27660,3532.4574956402334
27661,9698.937997409377
27662,4580.789268764454
27663,9078.091795336499
27664,4812.2557044845535
27665,3022.5384013330486
27666,15515.21972501988
27667,5995.640293108914
27668,3278.2964919384876
27669,7566.546749732921
27670,25585.883872381375
27671,5354.300256303824
27672,2860.114481982682
27673,3097.8444022775375
27674,5007.300130119704
27675,4711.994057769383
27676,14785.830439067073
27677,3551.7852397148636
27678,20040.194858106996
27679,18266.420574492207
27680,4938.354401769593
27681,5179.737454901723
27682,5229.939994115906
27683,4033.1167423956913
27684,17660.77561178436
27685,6499.604498359992
27686,5703.642675692809
27687,6158.279402869058
27688,17164.607933353276
27689,4877.531361582908
27690,3089.756863061753
27691,5531.236257377468
27692,7709.689510154644
27693,5678.111410972303
27694,4837.716295391301
27695,14046.334961959024
27696,7080.20979506202
27697,4544.365291651002
27698,4991.516183713522
27699,3808.22552836604
27700,13993.158427345206
27701,14783.60317006298
27702,5383.2203547724985
27703,2665.0589105624713
27704,13635.41654354556
27705,9223.3847663292
27706,11414.326990904874
27707,6143.754960380151
27708,4085.2174840786624
27709,3310.033741248871
27710,14594.189273001999
27711,2924.0506798134275
27712,14700.038755438916
27713,11279.685275818152
27714,5311.150798746382
27715,23004.743727436704
27716,8166.946781847369
27717,2714.6582809005276
27718,6655.227244790211
27719,21531.572873879923
27720,15519.668163969804
27721,4125.707197379321
27722,5978.471956108269
27723,6065.210572769341
27724,8201.081385539183
27725,9267.195818322954
27726,15215.959654073606
