,reg,clf
0,4368.133757442012,2.20670741109744e-06
1,6776.344909703232,1.0380354046773682e-05
2,6804.250043510379,8.812549801462105e-05
3,4557.563220385238,3.862289230971591e-05
4,6581.575427429478,5.718731014534536e-06
5,7179.215965881578,4.313682931226882e-06
6,3931.9506410158388,8.742858527857749e-06
7,4422.871081355497,2.2668693137231616e-05
8,10089.574945951763,0.0037102411638879848
9,7668.849337621701,0.0001025594734392281
10,12523.146179022537,0.0001127434717477351
11,4759.631403025807,1.8423132755571526e-05
12,3499.2861800371165,7.395502225015506e-06
13,6647.786162073657,0.00040915504245002144
14,3505.6930305573424,4.027860855473147e-05
15,9489.22942132529,5.782932382383552e-06
16,6450.091089354419,5.848688069420423e-05
17,4282.662412166126,4.8992102890328474e-05
18,5466.805978886845,4.7128686976609945e-06
19,7101.28937798027,1.1456494739928377e-05
20,1807.4074501517837,4.135103269759435e-06
21,13361.99612145844,0.00012069246591407136
22,15835.722573789715,0.002820639242708532
23,13400.584034220185,0.00015032432836125487
24,13045.954275018312,1.283194681634572e-05
25,2558.66129182585,2.7117481268106152e-05
26,19224.138435950612,0.0009679783767205779
27,9216.925540327315,0.00018700696715356205
28,13216.919539063349,0.0003830125474734147
29,2503.66766398636,1.0822764249484123e-05
30,9899.311708069128,2.611711540954029e-05
31,5771.658558680294,3.1481536151418418e-06
32,5669.47365968817,1.4853339031767363e-05
33,10526.221324980273,0.00012177445852976139
34,4512.744293043409,4.1086852469508514e-06
35,5844.019383333587,9.267467226751068e-06
36,14509.804906193609,0.00020502721759081458
37,8865.814478532924,0.0006140147936807281
38,5926.985604850642,6.56316764588717e-06
39,11546.084482390994,0.00010860709167901903
40,6161.071250807723,9.431134680882829e-05
41,10531.252256215494,0.00011974213109318703
42,6641.42567505246,2.7936338578889963e-05
43,5177.340720509412,5.739507698003162e-06
44,18508.152606930882,0.01462704702630597
45,6841.181048940223,2.0664205852746616e-05
46,9451.272426713513,5.980054912587802e-05
47,2387.8617872750256,7.745719345325322e-06
48,4718.325896788118,1.7277509068974574e-05
49,13100.230705373644,3.244248225301567e-05
50,15378.103911773598,0.00018929260822214035
51,7630.094475063123,7.701846913230638e-06
52,6484.446698042755,1.1661562214939077e-05
53,4726.9556104910935,6.220813511258647e-06
54,6371.754494418066,2.2694074035971096e-05
55,3294.5835721180456,7.76312734427898e-06
56,4448.525976409717,4.766128565526444e-06
57,4996.428832809775,0.00036543856386094567
58,6301.442758523564,1.5119480694703821e-05
59,5840.905778079876,0.00013041234965684452
60,5351.6114309350305,1.913542700006742e-05
